ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,13967360
999,0.75,14368768
2013,1.58,23359488
3012,2.44,30797824
4012,3.32,31858688
5012,4.25,36483072
6013,5.18,38805504
7012,6.109999999999999,39477248
8009,7.040000000000001,39411712
9009,7.98,40714240
10008,8.969999999999999,43028480
11006,9.98,45416448
12026,11.02,47898624
13024,12.04,49389568
14023,13.09,49418240
15022,14.129999999999999,50601984
16021,15.16,53641216
17019,16.18,51707904
18018,17.2,52903936
19021,18.21,51822592
20023,19.3,54505472
21023,20.360000000000003,55951360
22023,21.44,56848384
23031,22.5,60690432
24059,23.650000000000002,56422400
25058,24.8,61480960
26056,25.96,61575168
27054,27.099999999999998,60166144
28052,28.240000000000002,64663552
29052,29.44,65220608
30050,30.63,69464064
31050,31.820000000000004,71221248
32051,33.08,71782400
33056,34.309999999999995,72613888
34055,35.51,73412608
35054,36.74,73723904
36053,37.97,72196096
37055,39.239999999999995,72359936
38052,40.449999999999996,73330688
39056,41.65,78049280
40054,42.83,77844480
41054,44.04,80904192
42053,45.24999999999999,80367616
43051,46.459999999999994,85209088
44048,47.65,79847424
45047,48.93,76185600
46045,50.169999999999995,79060992
47043,51.410000000000004,80027648
48040,52.65,80834560
49042,53.87,81965056
50044,55.12,83886080
51044,56.35,84799488
52042,57.6,88616960
53043,58.879999999999995,85295104
54054,60.12,91508736
55052,61.4,92368896
56050,62.660000000000004,89567232
57050,63.87,91131904
58048,65.15,98344960
59048,66.39,94007296
60052,67.17,97767424
