ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,9928704
1002,0.23588349600000003,14848000
2000,0.43687111199999995,15233024
3001,0.528554872,15323136
4003,0.748490568,15400960
5003,0.854344104,15417344
6003,1.082067688,15626240
7004,1.1864105999999999,15667200
8004,1.421611304,15773696
9003,1.5236771599999999,15777792
10003,1.742927528,15847424
11001,1.845136296,15876096
11999,2.036270312,15925248
13001,2.1285384080000003,15925248
14002,2.36259876,16072704
15001,2.4523694480000002,16072704
16000,2.6390341520000002,16084992
17000,2.7272373520000004,16125952
17999,2.925632168,16150528
18997,2.999900328,16154624
20000,3.1454856080000004,16158720
20997,3.20929412,16158720
21996,3.360713,16158720
22993,3.430984488,16158720
23992,3.592976552,16166912
24992,3.6735252880000004,16166912
25990,3.820830888,16183296
26991,3.8842542480000004,16187392
27993,4.023195688,16199680
28993,4.09715076,16199680
29991,4.24124036,16211968
30989,4.325350696,16211968
31990,4.474081064,16265216
32987,4.554441896,16265216
33985,4.728362024,16289792
34983,4.813941544,16293888
35985,4.962617256,16297984
36984,5.027032744,16297984
37983,5.117341736,16297984
38983,5.117341736,16297984
39982,5.353198504,16633856
40983,5.475917480000001,16666624
41980,5.654110888,16801792
42982,5.889696296,16805888
43979,6.161359656,16822272
44977,6.262396456,16871424
45975,6.355075112,16941056
46974,6.528473128,16941056
47975,6.758801192,17018880
48973,6.8460175759999995,17149952
49970,6.936403240000001,17149952
50969,7.06833924,17186816
51968,7.228229928,17186816
52968,7.474975784,17190912
53966,7.650647592,17240064
54966,7.750559784,17256448
55967,7.87114244,17285120
56968,8.0750746,17289216
57971,8.259726888000001,17289216
58969,8.381754152000001,17289216
59970,8.500303144,17321984
