ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,58503168
998,1.01,80969728
1995,2.1699999999999995,105885696
2993,3.1999999999999997,116088832
3991,4.250000000000001,107790336
4990,5.2700000000000005,115556352
5989,6.220000000000001,112160768
6986,7.250000000000001,111828992
7985,8.209999999999999,112082944
8983,9.139999999999999,112795648
9982,10.019999999999998,112476160
10980,10.93,110682112
11979,11.84,114515968
12978,12.799999999999999,136220672
13976,13.719999999999999,121561088
14974,14.61,134082560
15972,15.52,128417792
16971,16.47,126308352
17969,17.42,126042112
18967,18.41,126795776
19966,19.35,127860736
20963,20.35,128962560
21962,21.330000000000002,130641920
22961,22.26,132378624
23959,23.24,136663040
24958,24.22,136400896
25956,25.17,140390400
26955,26.11,143421440
27954,27.070000000000004,147415040
28952,28.07,151019520
29950,29.020000000000003,132415488
30948,30.020000000000003,133926912
31947,30.98,137240576
32946,31.950000000000003,136425472
33944,32.940000000000005,138252288
34943,33.97,148271104
35942,35.010000000000005,136220672
36940,36.0,143626240
37938,36.97,137641984
38937,37.980000000000004,139337728
39935,38.980000000000004,146485248
40933,39.96,150638592
41932,40.94,138534912
42934,41.970000000000006,136568832
43933,42.980000000000004,145948672
44931,43.970000000000006,143360000
45930,44.98,147279872
46928,45.98,148746240
47927,46.97,143073280
48925,47.95,143745024
49922,48.940000000000005,144224256
50921,49.94,141942784
51919,50.93,141598720
52917,51.93,143253504
53916,52.93000000000001,145256448
54913,53.94,145330176
55912,55.02,147296256
56910,56.06,145715200
57908,57.07,146231296
58907,58.06,148811776
59906,59.11,154509312
