ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,60043264
999,1.0,80445440
1996,1.9699999999999998,101036032
2994,2.88,108228608
3993,3.74,103342080
4991,4.6,106524672
5989,5.449999999999999,103976960
6988,6.34,112705536
7987,7.23,107261952
8985,8.1,107261952
9983,9.04,118018048
10981,9.9,109252608
11979,10.71,109252608
12978,11.63,117796864
13976,12.58,110354432
14974,13.48,111058944
15973,14.379999999999999,121307136
16971,15.27,109969408
17968,16.13,111468544
18967,16.99,123056128
19966,17.83,110329856
20964,18.62,112128000
21963,19.429999999999996,120758272
22961,20.29,111267840
23959,21.19,111435776
24957,22.15,123568128
25956,23.05,110706688
26954,23.84,115568640
27952,24.819999999999997,129884160
28950,25.65,112721920
29948,26.58,119726080
30946,27.419999999999998,115097600
31945,28.349999999999998,115261440
32944,29.18,120107008
33942,29.99,112955392
34941,30.81,113123328
35939,31.63,118775808
36938,32.5,113184768
37936,33.29,113618944
38934,34.17,120356864
39932,35.03,131432448
40931,35.970000000000006,114352128
41929,36.86000000000001,121896960
42927,37.68000000000001,114339840
43925,38.510000000000005,114601984
44924,39.440000000000005,124846080
45922,40.290000000000006,116072448
46921,41.24,116563968
47920,42.11,127078400
48919,42.970000000000006,116502528
49916,43.82,119189504
50915,44.71,116486144
51913,45.65,116920320
52912,46.6,127160320
53911,47.45,116531200
54909,48.36,117325824
55908,49.24,127041536
56907,50.07,116760576
57905,50.87,116760576
58903,51.720000000000006,126201856
59901,52.64000000000001,117501952
