ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,265854976
998,2.5199999999999996,324681728
1997,5.119999999999999,357855232
2996,7.68,424341504
3994,10.240000000000002,442593280
4993,12.75,461611008
5992,15.21,474783744
6990,17.81,484749312
7988,20.310000000000002,498130944
8988,22.87,488943616
9986,25.44,484167680
10984,28.05,487354368
11982,30.669999999999998,474808320
12980,33.31,467230720
13979,35.949999999999996,470990848
14978,38.629999999999995,472281088
15976,41.279999999999994,478359552
16974,43.88,485904384
17973,46.540000000000006,483356672
18972,49.2,486195200
19971,51.830000000000005,484028416
20970,54.50000000000001,508137472
21968,57.14,508719104
22967,59.830000000000005,511373312
23966,62.550000000000004,521142272
24965,65.25,532398080
25964,67.98,504127488
26962,70.7,502796288
27960,73.41000000000001,531791872
28960,76.19000000000001,526143488
29958,78.90000000000002,527089664
30957,81.61000000000001,511242240
31956,84.38000000000002,510447616
32956,87.15,534724608
33957,89.95,538861568
34958,92.74,531492864
35956,95.51,530558976
36954,98.3,534151168
37953,101.13000000000002,553398272
38955,103.92000000000002,539959296
39954,106.75000000000001,549732352
40952,109.57000000000001,563445760
41951,112.4,542048256
42950,115.23000000000002,551899136
43948,118.07000000000001,566210560
44946,120.85000000000001,560787456
45945,123.71000000000001,554786816
46944,126.52,555986944
47942,129.35,560467968
48940,132.17,547680256
49938,135.04,550871040
50938,137.88,553263104
51937,140.73,554663936
52936,143.48999999999998,566534144
53934,146.31,570212352
54934,149.16,582807552
55932,152.02,566177792
56929,154.85999999999999,568332288
57931,157.67,565727232
58929,160.52,561389568
59928,163.38000000000002,571351040
