ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,8171520
999,1.3199999999999998,13438976
1998,3.0500000000000003,17207296
2996,4.97,17965056
3994,6.949999999999999,18452480
4992,9.05,20869120
5990,11.18,21286912
6989,13.380000000000003,22249472
7986,15.59,23080960
8985,17.89,23502848
9983,20.21,24150016
10982,22.53,24518656
11981,24.91,25137152
12979,27.29,27664384
13978,29.62,28135424
14976,32.0,28545024
15975,34.4,29032448
16973,36.83,29487104
17971,39.28,29929472
18970,41.74,30384128
19969,44.18,31019008
20969,46.67,31432704
21967,49.15,31830016
22966,51.69,32247808
23965,54.22,32608256
24965,56.77,33005568
25962,59.32,33361920
26960,61.85,34115584
27958,64.42999999999999,34066432
28956,66.99,34672640
29954,69.53,34775040
30952,72.14,35094528
31951,74.79,35467264
32949,77.41000000000001,35815424
33948,80.02,36171776
34946,82.54,36417536
35945,85.2,36777984
36943,87.83,37076992
37942,90.45,37412864
38942,93.07,38023168
39940,95.71000000000001,38371328
40938,98.34,38715392
41937,100.97,39022592
42934,103.60000000000001,39346176
43933,106.21000000000001,39645184
44931,108.88000000000001,39956480
45931,111.53,41066496
46930,114.18,42418176
47927,116.86,41619456
48926,119.51,41902080
49924,122.14999999999999,42205184
50922,124.82000000000001,43016192
51922,127.52,42778624
52923,130.25,43745280
53921,132.82999999999998,43380736
54920,135.55999999999997,43638784
55919,138.27999999999997,43954176
56917,140.95999999999998,44224512
57915,143.67,44478464
58914,146.42,44810240
59911,149.10999999999999,45326336
