ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,13561856
999,0.71,14405632
1997,1.44,14528512
2996,2.2399999999999998,18673664
3995,3.07,24821760
4994,3.9,30154752
5996,4.760000000000001,32813056
6995,5.680000000000001,32911360
7994,6.590000000000001,35143680
8998,7.510000000000001,38412288
9999,8.379999999999999,38305792
10998,9.299999999999999,38699008
11997,10.17,39215104
12998,11.040000000000001,40361984
13999,11.92,40644608
14998,12.74,41332736
15997,13.61,41320448
16995,14.56,41787392
17995,15.479999999999999,42598400
18995,16.48,42872832
19994,17.34,41402368
20994,18.3,40394752
22001,19.32,45027328
23004,20.320000000000004,45428736
24002,21.31,47063040
25001,22.360000000000003,48455680
26000,23.419999999999998,49790976
26999,24.460000000000004,49180672
27998,25.53,48996352
28997,26.56,50257920
30002,27.68,49942528
31001,28.69,50728960
32000,29.720000000000002,51687424
33000,30.73,51965952
33999,31.77,53874688
34999,32.9,53854208
35997,34.03999999999999,54628352
36996,35.13999999999999,55885824
37995,36.14,55918592
38996,37.19,56291328
39994,38.31,56516608
41015,39.45,54079488
42016,40.489999999999995,54718464
43025,41.63999999999999,55468032
44023,42.75,56688640
45022,43.86,55246848
46020,45.03,55980032
47018,46.23,57061376
48025,47.47,61059072
49023,48.67999999999999,58572800
50023,49.91,60743680
51022,51.19,62181376
52020,52.44,63352832
53019,53.620000000000005,62435328
54021,54.879999999999995,64434176
55020,56.129999999999995,63365120
56019,57.33,63262720
57018,58.53999999999999,65060864
58021,59.75,66007040
59019,60.98,72052736
60020,61.739999999999995,71536640
