ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,57049088
1001,1.16,68308992
2001,2.1900000000000004,70397952
2999,3.16,79020032
4000,4.210000000000001,84971520
5001,5.32,99913728
5999,6.529999999999999,106586112
6998,7.59,111947776
7996,8.659999999999998,110317568
8996,9.71,111308800
9994,10.8,112074752
10992,11.83,112185344
11990,12.83,116465664
12988,13.860000000000001,120500224
13986,14.9,123998208
14985,15.9,127242240
15983,16.929999999999996,130473984
16982,17.95,116342784
17981,18.979999999999997,116793344
18979,20.02,117022720
19979,21.04,112828416
20976,22.06,113512448
21974,23.069999999999997,112705536
22972,24.08,113426432
23972,25.11,115032064
24972,26.149999999999995,115638272
25969,27.18,113393664
26968,28.209999999999997,115974144
27968,29.259999999999998,125399040
28967,30.299999999999997,119951360
29965,31.349999999999998,122224640
30964,32.410000000000004,122187776
31962,33.43,131432448
32962,34.52,130166784
33960,35.58,133595136
34958,36.63,128913408
35956,37.71,140713984
36955,38.76,128458752
37953,39.86000000000001,129261568
38953,40.940000000000005,135569408
39951,42.02,129597440
40950,43.120000000000005,143695872
41948,44.21000000000001,134115328
42948,45.31,132014080
43946,46.38,135110656
44951,47.510000000000005,132841472
45950,48.57,134529024
46949,49.62,131338240
47948,50.64,131162112
48947,51.650000000000006,132952064
49946,52.68000000000001,131166208
50945,53.63,131637248
51945,54.64,131198976
52944,55.7,132128768
53943,56.67,135663616
54942,57.6,141688832
55949,58.580000000000005,131006464
56948,59.63,130998272
57959,60.660000000000004,130449408
58958,61.72,135802880
59970,62.74,131375104
