ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,9019392
997,1.2,10084352
1996,2.69,13856768
2995,4.35,14929920
3995,6.02,17158144
4994,7.879999999999999,17563648
5994,9.64,17874944
6992,11.459999999999999,18440192
7991,13.159999999999998,18481152
8990,14.89,18509824
9989,16.67,19992576
10988,18.540000000000003,21053440
11987,20.42,21385216
12985,22.370000000000005,21729280
13984,24.28,21794816
14983,26.270000000000003,22216704
15984,28.380000000000003,22544384
16983,30.62,22888448
17984,32.830000000000005,22958080
18983,35.1,23609344
19986,37.370000000000005,23949312
20984,39.68000000000001,24018944
21983,41.99,24637440
22983,44.33,24711168
23982,46.74,25042944
24980,49.12,26120192
25978,51.459999999999994,26165248
26978,53.85,26730496
27976,56.2,27353088
28973,58.59,27353088
29972,61.0,27975680
30970,63.38,27938816
31969,65.75,28221440
32968,68.12,28798976
33968,70.53,28774400
34967,72.96000000000001,28991488
35965,75.42999999999999,29270016
36964,77.93,29528064
37966,80.39,29966336
38964,82.89999999999999,30208000
39962,85.33,30793728
40962,87.82000000000001,30666752
41960,90.32000000000001,30941184
42958,92.79,31100928
43957,95.26,31313920
44956,97.77,31809536
45954,100.26,31760384
46952,102.81,32284672
47951,105.31,32215040
48950,107.83,32456704
49949,110.41000000000001,32681984
50948,112.94000000000001,33165312
51946,115.48,33124352
52945,118.01,33345536
53944,120.57000000000001,33542144
54943,123.17,33730560
55944,125.77000000000001,33972224
56945,128.36999999999998,34152448
57944,130.93999999999997,34373632
58942,133.51999999999998,34598912
59941,135.47,15654912
