ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,8429568
999,1.11,8957952
2000,2.23,9486336
2998,3.34,10244096
3998,4.35,10244096
4997,5.41,10244096
5996,6.41,10244096
6995,7.550000000000001,10276864
7995,8.760000000000002,10256384
8995,9.920000000000002,10268672
9994,11.09,10244096
10991,12.23,10326016
11991,13.370000000000001,10326016
12990,14.5,10375168
13988,15.620000000000001,10375168
14987,16.78,10375168
15987,17.91,10375168
16987,19.04,10375168
17986,20.22,10375168
18985,21.39,10526720
19983,22.5,10518528
20982,23.67,10518528
21980,24.82,10518528
22979,25.98,10518528
23978,27.11,10518528
24976,28.23,10518528
25975,29.36,10518528
26974,30.48,10518528
27972,31.630000000000003,10506240
28971,32.75,10506240
29970,33.89,10506240
30968,35.0,10506240
31967,36.15,10506240
32966,37.26,10506240
33965,38.43,10506240
34962,39.57,10506240
35963,40.720000000000006,10506240
36962,41.779999999999994,10506240
37960,42.76,10506240
38960,43.73,10506240
39959,44.779999999999994,10506240
40958,45.86,10506240
41956,46.830000000000005,10506240
42956,47.79,10506240
43956,48.89,10506240
44955,50.03,10506240
45956,51.18,10506240
46957,52.339999999999996,10506240
47959,53.410000000000004,10543104
48958,54.550000000000004,10543104
49960,55.68,10543104
50958,56.77,10543104
51957,57.87,10543104
52955,58.93,10543104
53958,60.1,10543104
54958,61.27,10543104
55956,62.38,10543104
56955,63.550000000000004,10543104
57954,64.66,10543104
58954,65.78999999999999,10547200
59956,66.50999999999999,10543104
